# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 2986  5.614046896773E-03  1.759314290412E-06  0.000000000000E+00  5.615806211064E-03 -4.223706361772E-06 -2.464392071360E-06     83
 2987  5.609827000905E-03  1.757698978498E-06  0.000000000000E+00  5.611584699884E-03 -4.219895868296E-06 -2.462196889798E-06     83
 2988  5.605610926685E-03  1.756085431452E-06  0.000000000000E+00  5.607367012116E-03 -4.216074220520E-06 -2.459988789068E-06     83
 2989  5.601398668745E-03  1.754473655856E-06  0.000000000000E+00  5.603153142401E-03 -4.212257940006E-06 -2.457784284151E-06     83
 2990  5.597190214409E-03  1.752863641037E-06  0.000000000000E+00  5.598943078050E-03 -4.208454336019E-06 -2.455590694982E-06     82
 2991  5.592985549338E-03  1.751255393564E-06  0.000000000000E+00  5.594736804731E-03 -4.204665071006E-06 -2.453409677442E-06     83
 2992  5.588784708595E-03  1.749648900387E-06  0.000000000000E+00  5.590534357495E-03 -4.200840743041E-06 -2.451191842654E-06     83
 2993  5.584587622134E-03  1.748044170144E-06  0.000000000000E+00  5.586335666304E-03 -4.197086460822E-06 -2.449042290678E-06     83
 2994  5.580394359921E-03  1.746441190970E-06  0.000000000000E+00  5.582140801112E-03 -4.193262212793E-06 -2.446821021823E-06     82
 2995  5.576204875463E-03  1.744839971848E-06  0.000000000000E+00  5.577949715434E-03 -4.189484458461E-06 -2.444644486613E-06     83
 2996  5.572019185917E-03  1.743240492992E-06  0.000000000000E+00  5.573762426410E-03 -4.185689545078E-06 -2.442449052085E-06     83
 2997  5.567837229655E-03  1.741642775435E-06  0.000000000000E+00  5.569578872431E-03 -4.181956262284E-06 -2.440313486849E-06     83
 2998  5.563659096379E-03  1.740046795616E-06  0.000000000000E+00  5.565399143174E-03 -4.178133276356E-06 -2.438086480739E-06     82
 2999  5.559484717221E-03  1.738452562024E-06  0.000000000000E+00  5.561223169783E-03 -4.174379158006E-06 -2.435926595982E-06     83
 3000  5.555314101156E-03  1.736860069754E-06  0.000000000000E+00  5.557050961225E-03 -4.170616065058E-06 -2.433755995303E-06     83
# Tue Mar 31 14:10:14 +0200 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  5.555314088381E-03  0.000000000000E+00  0.000000000000E+00  5.555314088381E-03  5.555314088381E-03  5.555314088381E-03      0
 3001  5.551147240968E-03  1.735269315358E-06  0.000000000000E+00  5.552882510283E-03 -4.166847413667E-06 -2.431578098309E-06     67
 3002  5.546984148139E-03  1.733680304758E-06  0.000000000000E+00  5.548717828444E-03 -4.163092828025E-06 -2.429412523267E-06     67
 3003  5.542824786215E-03  1.732093023446E-06  0.000000000000E+00  5.544556879238E-03 -4.159361924883E-06 -2.427268901437E-06     68
 3004  5.538669204388E-03  1.730507472175E-06  0.000000000000E+00  5.540399711860E-03 -4.155581826537E-06 -2.425074354362E-06     67
 3005  5.534517349326E-03  1.728923659672E-06  0.000000000000E+00  5.536246272986E-03 -4.151855061640E-06 -2.422931401968E-06     67
 3006  5.530369251816E-03  1.727341567509E-06  0.000000000000E+00  5.532096593384E-03 -4.148097510148E-06 -2.420755942640E-06     67
 3007  5.526224891429E-03  1.725761201685E-06  0.000000000000E+00  5.527950652631E-03 -4.144360386871E-06 -2.418599185186E-06     67
 3008  5.522084242141E-03  1.724182561124E-06  0.000000000000E+00  5.523808424702E-03 -4.140649288442E-06 -2.416466727318E-06     68
 3009  5.517947343042E-03  1.722605642834E-06  0.000000000000E+00  5.519669948685E-03 -4.136899099061E-06 -2.414293456227E-06     67
 3010  5.513814163085E-03  1.721030441976E-06  0.000000000000E+00  5.515535193527E-03 -4.133179957289E-06 -2.412149515312E-06     67
 3011  5.509684698641E-03  1.719456960177E-06  0.000000000000E+00  5.511404155601E-03 -4.129464444058E-06 -2.410007483881E-06     67
 3012  5.505558971014E-03  1.717885189515E-06  0.000000000000E+00  5.507276856203E-03 -4.125727626980E-06 -2.407842437465E-06     67
 3013  5.501436938053E-03  1.716315128548E-06  0.000000000000E+00  5.503153253181E-03 -4.122032960741E-06 -2.405717832193E-06     67
 3014  5.497318621296E-03  1.714746781157E-06  0.000000000000E+00  5.499033368077E-03 -4.118316757173E-06 -2.403569976017E-06     68
 3015  5.493204037091E-03  1.713180147756E-06  0.000000000000E+00  5.494917217238E-03 -4.114584205017E-06 -2.401404057262E-06     67
 3016  5.489093106314E-03  1.711615205539E-06  0.000000000000E+00  5.490804721519E-03 -4.110930776680E-06 -2.399315571141E-06     67
 3017  5.484985909879E-03  1.710051976279E-06  0.000000000000E+00  5.486695961855E-03 -4.107196435066E-06 -2.397144458786E-06     67
 3018  5.480882379346E-03  1.708490444402E-06  0.000000000000E+00  5.482590869790E-03 -4.103530533262E-06 -2.395040088859E-06     67
 3019  5.476782550577E-03  1.706930613378E-06  0.000000000000E+00  5.478489481190E-03 -4.099828768589E-06 -2.392898155211E-06     67
 3020  5.472686423276E-03  1.705372476375E-06  0.000000000000E+00  5.474391795752E-03 -4.096127301234E-06 -2.390754824859E-06     67
 3021  5.468593981361E-03  1.703816033851E-06  0.000000000000E+00  5.470297797395E-03 -4.092441914683E-06 -2.388625880832E-06     68
 3022  5.464505205557E-03  1.702261285461E-06  0.000000000000E+00  5.466207466842E-03 -4.088775804267E-06 -2.386514518806E-06     67
 3023  5.460420094632E-03  1.700708223528E-06  0.000000000000E+00  5.462120802855E-03 -4.085110925311E-06 -2.384402701783E-06     67
 3024  5.456338680819E-03  1.699156847250E-06  0.000000000000E+00  5.458037837666E-03 -4.081413813029E-06 -2.382256965778E-06     68
 3025  5.452260918950E-03  1.697607168057E-06  0.000000000000E+00  5.453958526118E-03 -4.077761868837E-06 -2.380154700780E-06     67
 3026  5.448186831279E-03  1.696059153447E-06  0.000000000000E+00  5.449882890433E-03 -4.074087670447E-06 -2.378028517000E-06     67
 3027  5.444116374125E-03  1.694512835340E-06  0.000000000000E+00  5.445810886960E-03 -4.070457154559E-06 -2.375944319219E-06     67
 3028  5.440049586860E-03  1.692968192695E-06  0.000000000000E+00  5.441742555053E-03 -4.066787264834E-06 -2.373819072139E-06     67
 3029  5.435986457450E-03  1.691425218413E-06  0.000000000000E+00  5.437677882668E-03 -4.063129409815E-06 -2.371704191402E-06     67
 3030  5.431926976896E-03  1.689883924243E-06  0.000000000000E+00  5.433616860821E-03 -4.059480553709E-06 -2.369596629466E-06     68
 3031  5.427871109645E-03  1.688344302876E-06  0.000000000000E+00  5.429559453948E-03 -4.055867251052E-06 -2.367522948175E-06     67
 3032  5.423818921855E-03  1.686806352830E-06  0.000000000000E+00  5.425505728208E-03 -4.052187790315E-06 -2.365381437486E-06     67
 3033  5.419770337362E-03  1.685270064385E-06  0.000000000000E+00  5.421455607426E-03 -4.048584492877E-06 -2.363314428492E-06     68
 3034  5.415725416889E-03  1.683735443451E-06  0.000000000000E+00  5.417409152333E-03 -4.044920472790E-06 -2.361185029339E-06     67
 3035  5.411684126556E-03  1.682202493245E-06  0.000000000000E+00  5.413366329049E-03 -4.041290333712E-06 -2.359087840467E-06     67
 3036  5.407646441500E-03  1.680671193539E-06  0.000000000000E+00  5.409327112694E-03 -4.037685055414E-06 -2.357013861874E-06     67
 3037  5.403612378689E-03  1.679141554727E-06  0.000000000000E+00  5.405291520244E-03 -4.034062810909E-06 -2.354921256182E-06     67
 3038  5.399581921768E-03  1.677613576228E-06  0.000000000000E+00  5.401259535345E-03 -4.030456920767E-06 -2.352843344539E-06     68
 3039  5.395555104380E-03  1.676087253745E-06  0.000000000000E+00  5.397231191634E-03 -4.026817388425E-06 -2.350730134680E-06     67
 3040  5.391531872961E-03  1.674562578652E-06  0.000000000000E+00  5.393206435539E-03 -4.023231419237E-06 -2.348668840585E-06     67
 3041  5.387512262978E-03  1.673039554050E-06  0.000000000000E+00  5.389185302532E-03 -4.019609982420E-06 -2.346570428370E-06     67
 3042  5.383496242201E-03  1.671518182897E-06  0.000000000000E+00  5.385167760384E-03 -4.016020777042E-06 -2.344502594145E-06     67
 3043  5.379483827783E-03  1.669998453706E-06  0.000000000000E+00  5.381153826236E-03 -4.012414418608E-06 -2.342415964902E-06     67
 3044  5.375475008336E-03  1.668480370959E-06  0.000000000000E+00  5.377143488707E-03 -4.008819447066E-06 -2.340339076107E-06     67
 3045  5.371469774105E-03  1.666963923804E-06  0.000000000000E+00  5.373136738029E-03 -4.005234230831E-06 -2.338270307027E-06     68
 3046  5.367468111476E-03  1.665449123029E-06  0.000000000000E+00  5.369133560599E-03 -4.001662628816E-06 -2.336213505787E-06     67
 3047  5.363470071577E-03  1.663935951910E-06  0.000000000000E+00  5.365134007529E-03 -3.998039898923E-06 -2.334103947013E-06     67
 3048  5.359475585250E-03  1.662424425622E-06  0.000000000000E+00  5.361138009676E-03 -3.994486326819E-06 -2.332061901197E-06     68
 3049  5.355484670824E-03  1.660914522907E-06  0.000000000000E+00  5.357145585347E-03 -3.990914426044E-06 -2.329999903137E-06     67
 3050  5.351497322559E-03  1.659406261602E-06  0.000000000000E+00  5.353156728821E-03 -3.987348264900E-06 -2.327942003298E-06     67
 3051  5.347513558494E-03  1.657899619274E-06  0.000000000000E+00  5.349171458113E-03 -3.983764065185E-06 -2.325864445911E-06     68
 3052  5.343533329578E-03  1.656394608626E-06  0.000000000000E+00  5.345189724187E-03 -3.980228915790E-06 -2.323834307164E-06     67
 3053  5.339556697459E-03  1.654891220027E-06  0.000000000000E+00  5.341211588679E-03 -3.976632119818E-06 -2.321740899790E-06     67
 3054  5.335583607886E-03  1.653389453298E-06  0.000000000000E+00  5.337236997339E-03 -3.973089572673E-06 -2.319700119375E-06     67
 3055  5.331614053323E-03  1.651889311637E-06  0.000000000000E+00  5.333265942635E-03 -3.969554562722E-06 -2.317665251085E-06     67
 3056  5.327648064778E-03  1.650390786678E-06  0.000000000000E+00  5.329298455564E-03 -3.965988545462E-06 -2.315597758784E-06     68
 3057  5.323685624215E-03  1.648893872144E-06  0.000000000000E+00  5.325334518087E-03 -3.962440563110E-06 -2.313546690966E-06     67
 3058  5.319726728452E-03  1.647398580447E-06  0.000000000000E+00  5.321374127033E-03 -3.958895762435E-06 -2.311497181988E-06     67
 3059  5.315771343860E-03  1.645904896535E-06  0.000000000000E+00  5.317417248757E-03 -3.955384591858E-06 -2.309479695323E-06     67
 3060  5.311819517074E-03  1.644412815141E-06  0.000000000000E+00  5.313463929889E-03 -3.951826786253E-06 -2.307413971112E-06     67
 3061  5.307871212781E-03  1.642922350211E-06  0.000000000000E+00  5.309514135131E-03 -3.948304293067E-06 -2.305381942855E-06     68
 3062  5.303926432188E-03  1.641433492002E-06  0.000000000000E+00  5.305567865680E-03 -3.944780592624E-06 -2.303347100622E-06     67
 3063  5.299985184668E-03  1.639946234311E-06  0.000000000000E+00  5.301625130902E-03 -3.941247520567E-06 -2.301301286256E-06     67
 3064  5.296047440697E-03  1.638460576342E-06  0.000000000000E+00  5.297685901274E-03 -3.937743970339E-06 -2.299283393997E-06     67
 3065  5.292113228453E-03  1.636976513579E-06  0.000000000000E+00  5.293750204967E-03 -3.934212244427E-06 -2.297235730848E-06     67
 3066  5.288182501255E-03  1.635494061187E-06  0.000000000000E+00  5.289817995316E-03 -3.930727197843E-06 -2.295233136656E-06     68
 3067  5.284255291284E-03  1.634013192675E-06  0.000000000000E+00  5.285889304477E-03 -3.927209971222E-06 -2.293196778546E-06     67
 3068  5.280331604794E-03  1.632533920502E-06  0.000000000000E+00  5.281964138715E-03 -3.923686489604E-06 -2.291152569102E-06     67
 3069  5.276411407291E-03  1.631056242345E-06  0.000000000000E+00  5.278042463533E-03 -3.920197503837E-06 -2.289141261492E-06     67
 3070  5.272494697542E-03  1.629580147980E-06  0.000000000000E+00  5.274124277690E-03 -3.916709748530E-06 -2.287129600550E-06     67
 3071  5.268581489477E-03  1.628105645078E-06  0.000000000000E+00  5.270209595122E-03 -3.913208064699E-06 -2.285102419621E-06     67
 3072  5.264671772378E-03  1.626632722999E-06  0.000000000000E+00  5.266298405101E-03 -3.909717099182E-06 -2.283084376183E-06     67
 3073  5.260765534516E-03  1.625161385451E-06  0.000000000000E+00  5.262390695901E-03 -3.906237862283E-06 -2.281076476832E-06     68
 3074  5.256862788861E-03  1.623691629797E-06  0.000000000000E+00  5.258486480491E-03 -3.902745654427E-06 -2.279054024631E-06     67
 3075  5.252963520694E-03  1.622223448309E-06  0.000000000000E+00  5.254585744143E-03 -3.899268167018E-06 -2.277044718709E-06     67
 3076  5.249067715152E-03  1.620756850415E-06  0.000000000000E+00  5.250688472002E-03 -3.895805542609E-06 -2.275048692193E-06     67
 3077  5.245175395850E-03  1.619291819366E-06  0.000000000000E+00  5.246794687670E-03 -3.892319301424E-06 -2.273027482058E-06     67
 3078  5.241286520926E-03  1.617828367131E-06  0.000000000000E+00  5.242904349293E-03 -3.888874923974E-06 -2.271046556843E-06     67
 3079  5.237401141977E-03  1.616366484703E-06  0.000000000000E+00  5.239017508462E-03 -3.885378949131E-06 -2.269012464428E-06     68
 3080  5.233519192565E-03  1.614906166628E-06  0.000000000000E+00  5.235134098732E-03 -3.881949411810E-06 -2.267043245182E-06     67
 3081  5.229640742821E-03  1.613447418645E-06  0.000000000000E+00  5.231254190239E-03 -3.878449744921E-06 -2.265002326275E-06     67
 3082  5.225765707472E-03  1.611990231681E-06  0.000000000000E+00  5.227377697704E-03 -3.875035348377E-06 -2.263045116696E-06     67
 3083  5.221894118444E-03  1.610534613820E-06  0.000000000000E+00  5.223504653058E-03 -3.871589027704E-06 -2.261054413884E-06     67
 3084  5.218025978270E-03  1.609080551401E-06  0.000000000000E+00  5.219635058822E-03 -3.868140173946E-06 -2.259059622545E-06     67
 3085  5.214161306899E-03  1.607628041981E-06  0.000000000000E+00  5.215768934941E-03 -3.864671371145E-06 -2.257043329164E-06     68
 3086  5.210300046373E-03  1.606177093316E-06  0.000000000000E+00  5.211906223467E-03 -3.861260526095E-06 -2.255083432779E-06     67
 3087  5.206442229302E-03  1.604727707225E-06  0.000000000000E+00  5.208046957009E-03 -3.857817071018E-06 -2.253089363793E-06     67
 3088  5.202587850674E-03  1.603279864189E-06  0.000000000000E+00  5.204191130538E-03 -3.854378628487E-06 -2.251098764298E-06     67
 3089  5.198736881085E-03  1.601833569328E-06  0.000000000000E+00  5.200338714654E-03 -3.850969588770E-06 -2.249136019442E-06     67
 3090  5.194889353991E-03  1.600388827052E-06  0.000000000000E+00  5.196489742818E-03 -3.847527094258E-06 -2.247138267206E-06     67
 3091  5.191045241957E-03  1.598945631681E-06  0.000000000000E+00  5.192644187588E-03 -3.844112034024E-06 -2.245166402343E-06     67
 3092  5.187204537736E-03  1.597503980913E-06  0.000000000000E+00  5.188802041717E-03 -3.840704220326E-06 -2.243200239413E-06     68
 3093  5.183367269730E-03  1.596063869457E-06  0.000000000000E+00  5.184963333600E-03 -3.837268006124E-06 -2.241204136667E-06     67
 3094  5.179533378684E-03  1.594625295691E-06  0.000000000000E+00  5.181128003980E-03 -3.833891045857E-06 -2.239265750166E-06     67
 3095  5.175702908816E-03  1.593188269186E-06  0.000000000000E+00  5.177296097086E-03 -3.830469867960E-06 -2.237281598774E-06     67
 3096  5.171875854826E-03  1.591752772008E-06  0.000000000000E+00  5.173467607598E-03 -3.827053990602E-06 -2.235301218594E-06     67
 3097  5.168052186634E-03  1.590318813568E-06  0.000000000000E+00  5.169642505447E-03 -3.823668191960E-06 -2.233349378392E-06     67
 3098  5.164231925740E-03  1.588886381054E-06  0.000000000000E+00  5.165820812121E-03 -3.820260894294E-06 -2.231374513239E-06     67
 3099  5.160415038359E-03  1.587455483592E-06  0.000000000000E+00  5.162002493842E-03 -3.816887381047E-06 -2.229431897456E-06     68
 3100  5.156601547376E-03  1.586026111389E-06  0.000000000000E+00  5.158187573487E-03 -3.813490982885E-06 -2.227464871495E-06     67
 3101  5.152791446476E-03  1.584598269742E-06  0.000000000000E+00  5.154376044746E-03 -3.810100899226E-06 -2.225502629485E-06     67
 3102  5.148984718667E-03  1.583171949199E-06  0.000000000000E+00  5.150567890616E-03 -3.806727809752E-06 -2.223555860553E-06     67
 3103  5.145181375526E-03  1.581747155155E-06  0.000000000000E+00  5.146763122681E-03 -3.803343140985E-06 -2.221595985829E-06     67
 3104  5.141381401805E-03  1.580323875218E-06  0.000000000000E+00  5.142961725680E-03 -3.799973720686E-06 -2.219649845469E-06     68
 3105  5.137584814762E-03  1.578902116543E-06  0.000000000000E+00  5.139163716878E-03 -3.796587043192E-06 -2.217684926649E-06     67
 3106  5.133791568112E-03  1.577481876490E-06  0.000000000000E+00  5.135369049989E-03 -3.793246649342E-06 -2.215764772851E-06     67
 3107  5.130001710407E-03  1.576063148253E-06  0.000000000000E+00  5.131577773555E-03 -3.789857705661E-06 -2.213794557407E-06     67
 3108  5.126215179151E-03  1.574645935574E-06  0.000000000000E+00  5.127789825087E-03 -3.786531255434E-06 -2.211885319861E-06     67
 3109  5.122432036516E-03  1.573230231337E-06  0.000000000000E+00  5.124005266747E-03 -3.783142635383E-06 -2.209912404046E-06     67
 3110  5.118652219319E-03  1.571816035167E-06  0.000000000000E+00  5.120224035354E-03 -3.779817196792E-06 -2.208001161625E-06     68
 3111  5.114875796543E-03  1.570403347748E-06  0.000000000000E+00  5.116446199891E-03 -3.776422776380E-06 -2.206019428632E-06     67
 3112  5.111102687339E-03  1.568992165698E-06  0.000000000000E+00  5.112671679504E-03 -3.773109204075E-06 -2.204117038377E-06     67
 3113  5.107332936131E-03  1.567582484170E-06  0.000000000000E+00  5.108900518615E-03 -3.769751207638E-06 -2.202168723468E-06     67
 3114  5.103566517997E-03  1.566174304947E-06  0.000000000000E+00  5.105132692302E-03 -3.766418134488E-06 -2.200243829540E-06     67
 3115  5.099803411911E-03  1.564767624915E-06  0.000000000000E+00  5.101368179536E-03 -3.763106085519E-06 -2.198338460604E-06     67
 3116  5.096043682702E-03  1.563362438325E-06  0.000000000000E+00  5.097607045140E-03 -3.759729209185E-06 -2.196366770860E-06     67
 3117  5.092287239323E-03  1.561958752689E-06  0.000000000000E+00  5.093849198075E-03 -3.756443379244E-06 -2.194484626555E-06     68
 3118  5.088534129379E-03  1.560556558625E-06  0.000000000000E+00  5.090094685938E-03 -3.753109943383E-06 -2.192553384758E-06     67
 3119  5.084784359813E-03  1.559155852877E-06  0.000000000000E+00  5.086343515666E-03 -3.749769566630E-06 -2.190613713753E-06     67
 3120  5.081037898753E-03  1.557756641256E-06  0.000000000000E+00  5.082595655394E-03 -3.746461059495E-06 -2.188704418239E-06     67
 3121  5.077294761434E-03  1.556358912935E-06  0.000000000000E+00  5.078851120347E-03 -3.743137319323E-06 -2.186778406388E-06     67
 3122  5.073554930937E-03  1.554962671254E-06  0.000000000000E+00  5.075109893608E-03 -3.739830496952E-06 -2.184867825697E-06     67
 3123  5.069818402190E-03  1.553567919543E-06  0.000000000000E+00  5.071371970110E-03 -3.736528746634E-06 -2.182960827091E-06     68
 3124  5.066085196485E-03  1.552174638590E-06  0.000000000000E+00  5.067637371124E-03 -3.733205705125E-06 -2.181031066535E-06     67
 3125  5.062355269440E-03  1.550782841801E-06  0.000000000000E+00  5.063906052282E-03 -3.729927045337E-06 -2.179144203537E-06     67
 3126  5.058628665505E-03  1.549392526522E-06  0.000000000000E+00  5.060178058031E-03 -3.726603934884E-06 -2.177211408362E-06     67
 3127  5.054905315803E-03  1.548003687478E-06  0.000000000000E+00  5.056453319490E-03 -3.723349701890E-06 -2.175346014411E-06     68
 3128  5.051185296076E-03  1.546616318511E-06  0.000000000000E+00  5.052731912394E-03 -3.720019727038E-06 -2.173403408528E-06     67
 3129  5.047468553572E-03  1.545230421918E-06  0.000000000000E+00  5.049013783994E-03 -3.716742504101E-06 -2.171512082182E-06     67
 3130  5.043755082556E-03  1.543846003751E-06  0.000000000000E+00  5.045298928560E-03 -3.713471015576E-06 -2.169625011825E-06     67
 3131  5.040044903759E-03  1.542463039325E-06  0.000000000000E+00  5.041587366798E-03 -3.710178797633E-06 -2.167715758309E-06     67
 3132  5.036337996820E-03  1.541081555982E-06  0.000000000000E+00  5.037879078376E-03 -3.706906938183E-06 -2.165825382201E-06     67
 3133  5.032634355562E-03  1.539701531385E-06  0.000000000000E+00  5.034174057094E-03 -3.703641258013E-06 -2.163939726627E-06     67
 3134  5.028934008072E-03  1.538322963625E-06  0.000000000000E+00  5.030472331036E-03 -3.700347490310E-06 -2.162024526684E-06     67
 3135  5.025236908526E-03  1.536945870372E-06  0.000000000000E+00  5.026773854397E-03 -3.697099545841E-06 -2.160153675469E-06     67
 3136  5.021543078042E-03  1.535570224315E-06  0.000000000000E+00  5.023078648267E-03 -3.693830483931E-06 -2.158260259615E-06     67
 3137  5.017852516568E-03  1.534196041927E-06  0.000000000000E+00  5.019386712610E-03 -3.690561474756E-06 -2.156365432829E-06     68
 3138  5.014165189356E-03  1.532823312951E-06  0.000000000000E+00  5.015698012669E-03 -3.687327211233E-06 -2.154503898282E-06     67
 3139  5.010481149597E-03  1.531452038470E-06  0.000000000000E+00  5.012012601635E-03 -3.684039759810E-06 -2.152587721340E-06     67
 3140  5.006800345591E-03  1.530082212805E-06  0.000000000000E+00  5.008330427804E-03 -3.680804005368E-06 -2.150721792563E-06     67
 3141  5.003122791022E-03  1.528713841123E-06  0.000000000000E+00  5.004651504863E-03 -3.677554569648E-06 -2.148840728524E-06     67
 3142  4.999448453631E-03  1.527346916705E-06  0.000000000000E+00  5.000975800547E-03 -3.674337390902E-06 -2.146990474197E-06     67
 3143  4.995777384389E-03  1.525981436398E-06  0.000000000000E+00  4.997303365825E-03 -3.671069242150E-06 -2.145087805752E-06     67
 3144  4.992109533709E-03  1.524617401355E-06  0.000000000000E+00  4.993634151110E-03 -3.667850679956E-06 -2.143233278601E-06     67
 3145  4.988444932681E-03  1.523254808673E-06  0.000000000000E+00  4.989968187490E-03 -3.664601027631E-06 -2.141346218958E-06     67
 3146  4.984783545786E-03  1.521893656892E-06  0.000000000000E+00  4.986305439443E-03 -3.661386894671E-06 -2.139493237780E-06     67
 3147  4.981125407813E-03  1.520533942167E-06  0.000000000000E+00  4.982645941755E-03 -3.658137973428E-06 -2.137604031260E-06     68
 3148  4.977470474004E-03  1.519175669242E-06  0.000000000000E+00  4.978989649673E-03 -3.654933809272E-06 -2.135758140030E-06     67
 3149  4.973818762817E-03  1.517818824270E-06  0.000000000000E+00  4.975336581641E-03 -3.651711186881E-06 -2.133892362610E-06     67
 3150  4.970170290912E-03  1.516463416021E-06  0.000000000000E+00  4.971686754328E-03 -3.648471905149E-06 -2.132008489127E-06     67
 3151  4.966524994485E-03  1.515109442983E-06  0.000000000000E+00  4.968040103928E-03 -3.645296426491E-06 -2.130186983508E-06     67
 3152  4.962882958987E-03  1.513756893690E-06  0.000000000000E+00  4.964396715880E-03 -3.642035498519E-06 -2.128278604829E-06     67
 3153  4.959244073089E-03  1.512405776839E-06  0.000000000000E+00  4.960756478866E-03 -3.638885897161E-06 -2.126480120322E-06     68
 3154  4.955608401448E-03  1.511056084500E-06  0.000000000000E+00  4.957119457532E-03 -3.635671641633E-06 -2.124615557133E-06     67
 3155  4.951975965937E-03  1.509707809320E-06  0.000000000000E+00  4.953485673746E-03 -3.632435510603E-06 -2.122727701283E-06     67
 3156  4.948346710350E-03  1.508360968112E-06  0.000000000000E+00  4.949855071318E-03 -3.629255587501E-06 -2.120894619389E-06     67
 3157  4.944720637975E-03  1.507015540270E-06  0.000000000000E+00  4.946227653516E-03 -3.626072374252E-06 -2.119056833982E-06     67
 3158  4.941097763838E-03  1.505671534438E-06  0.000000000000E+00  4.942603435372E-03 -3.622874137577E-06 -2.117202603138E-06     68
 3159  4.937478062624E-03  1.504328941751E-06  0.000000000000E+00  4.938982391566E-03 -3.619701213320E-06 -2.115372271569E-06     67
 3160  4.933861586370E-03  1.502987769116E-06  0.000000000000E+00  4.935364574139E-03 -3.616476254242E-06 -2.113488485126E-06     67
 3161  4.930248253968E-03  1.501648004508E-06  0.000000000000E+00  4.931749901972E-03 -3.613332402286E-06 -2.111684397778E-06     67
 3162  4.926638096505E-03  1.500309656645E-06  0.000000000000E+00  4.928138406161E-03 -3.610157463418E-06 -2.109847806773E-06     68
 3163  4.923031127513E-03  1.498972711558E-06  0.000000000000E+00  4.924530100225E-03 -3.606968991376E-06 -2.107996279819E-06     67
 3164  4.919427322542E-03  1.497637183689E-06  0.000000000000E+00  4.920924959726E-03 -3.603804970997E-06 -2.106167787309E-06     67
 3165  4.915826687436E-03  1.496303054368E-06  0.000000000000E+00  4.917322990491E-03 -3.600635105738E-06 -2.104332051370E-06     68
 3166  4.912229211424E-03  1.494970332312E-06  0.000000000000E+00  4.913724181756E-03 -3.597476012751E-06 -2.102505680439E-06     67
 3167  4.908634889187E-03  1.493639011935E-06  0.000000000000E+00  4.910128528199E-03 -3.594322236178E-06 -2.100683224243E-06     67
 3168  4.905043739966E-03  1.492309092704E-06  0.000000000000E+00  4.906536049059E-03 -3.591149221216E-06 -2.098840128512E-06     68
 3169  4.901455728080E-03  1.490980575814E-06  0.000000000000E+00  4.902946708656E-03 -3.588011886047E-06 -2.097031310233E-06     67
 3170  4.897870889813E-03  1.489653449761E-06  0.000000000000E+00  4.899360543263E-03 -3.584838267456E-06 -2.095184817695E-06     67
 3171  4.894289210324E-03  1.488327723376E-06  0.000000000000E+00  4.895777538047E-03 -3.581679489106E-06 -2.093351765731E-06     67
 3172  4.890710647168E-03  1.487003389887E-06  0.000000000000E+00  4.892197650558E-03 -3.578563155693E-06 -2.091559765806E-06     67
 3173  4.887135251371E-03  1.485680444405E-06  0.000000000000E+00  4.888620931816E-03 -3.575395796762E-06 -2.089715352357E-06     67
 3174  4.883562966162E-03  1.484358894780E-06  0.000000000000E+00  4.885047325056E-03 -3.572285209530E-06 -2.087926314749E-06     68
 3175  4.879993819140E-03  1.483038734852E-06  0.000000000000E+00  4.881476857875E-03 -3.569147021931E-06 -2.086108287079E-06     67
 3176  4.876427810114E-03  1.481719953015E-06  0.000000000000E+00  4.877909530067E-03 -3.566009025735E-06 -2.084289072720E-06     67
 3177  4.872864933186E-03  1.480402564292E-06  0.000000000000E+00  4.874345335750E-03 -3.562876927932E-06 -2.082474363639E-06     67
 3178  4.869305171811E-03  1.479086553599E-06  0.000000000000E+00  4.870784258364E-03 -3.559761375449E-06 -2.080674821850E-06     67
 3179  4.865748545449E-03  1.477771927972E-06  0.000000000000E+00  4.867226317377E-03 -3.556626361201E-06 -2.078854433228E-06     68
 3180  4.862195027202E-03  1.476458682137E-06  0.000000000000E+00  4.863671485884E-03 -3.553518247545E-06 -2.077059565408E-06     67
 3181  4.858644625122E-03  1.475146807012E-06  0.000000000000E+00  4.860119771929E-03 -3.550402080110E-06 -2.075255273098E-06     67
 3182  4.855097354912E-03  1.473836316641E-06  0.000000000000E+00  4.856571191228E-03 -3.547270209903E-06 -2.073433893262E-06     67
 3183  4.851553159186E-03  1.472527196423E-06  0.000000000000E+00  4.853025686382E-03 -3.544195725791E-06 -2.071668529368E-06     67
 3184  4.848012087828E-03  1.471219445420E-06  0.000000000000E+00  4.849483307273E-03 -3.541071358470E-06 -2.069851913050E-06     67
 3185  4.844474117413E-03  1.469913074885E-06  0.000000000000E+00  4.845944030488E-03 -3.537970414635E-06 -2.068057339751E-06     67
 3186  4.840939239408E-03  1.468608067880E-06  0.000000000000E+00  4.842407847476E-03 -3.534878005085E-06 -2.066269937205E-06     68
