# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 3608  5.364550323432E-02  5.292734222710E-06  0.000000000000E+00  5.365079596854E-02 -1.322711143636E-05 -7.934377213655E-06     59
 3609  5.363228077392E-02  5.290828204657E-06  0.000000000000E+00  5.363757160213E-02 -1.322246040136E-05 -7.931632196706E-06     59
 3610  5.361906296104E-02  5.288923029602E-06  0.000000000000E+00  5.362435188407E-02 -1.321781287988E-05 -7.928889850283E-06     58
 3611  5.360584979557E-02  5.287018659670E-06  0.000000000000E+00  5.361113681423E-02 -1.321316547254E-05 -7.926146812867E-06     59
 3612  5.359264127536E-02  5.285115104622E-06  0.000000000000E+00  5.359792639046E-02 -1.320852021025E-05 -7.923405105628E-06     58
 3613  5.357943740122E-02  5.283212373287E-06  0.000000000000E+00  5.358472061359E-02 -1.320387413672E-05 -7.920661763438E-06     59
 3614  5.356623816653E-02  5.281310465122E-06  0.000000000000E+00  5.357151947699E-02 -1.319923469578E-05 -7.917924230660E-06     58
 3615  5.355304357177E-02  5.279409370156E-06  0.000000000000E+00  5.355832298114E-02 -1.319459475113E-05 -7.915185380976E-06     58
 3616  5.353985361639E-02  5.277509095881E-06  0.000000000000E+00  5.354513112548E-02 -1.318995538657E-05 -7.912446290692E-06     59
 3617  5.352666829499E-02  5.275609633689E-06  0.000000000000E+00  5.353194390463E-02 -1.318532139616E-05 -7.909711762469E-06     58
 3618  5.351348761162E-02  5.273710988252E-06  0.000000000000E+00  5.351876132261E-02 -1.318068336853E-05 -7.906972380278E-06     58
 3619  5.350031155517E-02  5.271813164794E-06  0.000000000000E+00  5.350558336834E-02 -1.317605644902E-05 -7.904243284221E-06     59
 3620  5.348714013540E-02  5.269916159713E-06  0.000000000000E+00  5.349241005156E-02 -1.317141977020E-05 -7.901503610484E-06     58
 3621  5.347397333985E-02  5.268019962920E-06  0.000000000000E+00  5.347924135981E-02 -1.316679555818E-05 -7.898775595264E-06     58
 3622  5.346081117488E-02  5.266124583074E-06  0.000000000000E+00  5.346607729946E-02 -1.316216496638E-05 -7.896040383311E-06     59
 3623  5.344765363030E-02  5.264230027423E-06  0.000000000000E+00  5.345291786033E-02 -1.315754457532E-05 -7.893314547893E-06     58
 3624  5.343450071047E-02  5.262336275943E-06  0.000000000000E+00  5.343976304675E-02 -1.315291983039E-05 -7.890583554451E-06     58
 3625  5.342135241542E-02  5.260443343276E-06  0.000000000000E+00  5.342661285876E-02 -1.314829505283E-05 -7.887851709558E-06     58
 3626  5.340820873851E-02  5.258551226029E-06  0.000000000000E+00  5.341346728973E-02 -1.314367691319E-05 -7.885125687157E-06     59
 3627  5.339506967806E-02  5.256659918155E-06  0.000000000000E+00  5.340032633798E-02 -1.313906044964E-05 -7.882400531485E-06     58
 3628  5.338193523398E-02  5.254769429897E-06  0.000000000000E+00  5.338719000341E-02 -1.313444408013E-05 -7.879674650235E-06     59
 3629  5.336880540167E-02  5.252879750247E-06  0.000000000000E+00  5.337405828142E-02 -1.312983230717E-05 -7.876952556921E-06     59
 3630  5.335568018385E-02  5.250990891968E-06  0.000000000000E+00  5.336093117474E-02 -1.312521782304E-05 -7.874226931072E-06     58
 3631  5.334255957510E-02  5.249102835528E-06  0.000000000000E+00  5.334780867794E-02 -1.312060874603E-05 -7.871505910504E-06     58
 3632  5.332944357642E-02  5.247215590478E-06  0.000000000000E+00  5.333469079201E-02 -1.311599868647E-05 -7.868783095996E-06     59
 3633  5.331633218239E-02  5.245329169087E-06  0.000000000000E+00  5.332157751156E-02 -1.311139402782E-05 -7.866064858734E-06     58
 3634  5.330322539229E-02  5.243443550843E-06  0.000000000000E+00  5.330846883584E-02 -1.310679009514E-05 -7.863346544298E-06     58
 3635  5.329012320698E-02  5.241558747971E-06  0.000000000000E+00  5.329536476572E-02 -1.310218531658E-05 -7.860626568612E-06     59
 3636  5.327702562159E-02  5.239674749064E-06  0.000000000000E+00  5.328226529634E-02 -1.309758538703E-05 -7.857910637970E-06     58
 3637  5.326393263668E-02  5.237791568398E-06  0.000000000000E+00  5.326917042825E-02 -1.309298490870E-05 -7.855193340305E-06     59
 3638  5.325084424512E-02  5.235909191812E-06  0.000000000000E+00  5.325608015431E-02 -1.308839156433E-05 -7.852482372519E-06     58
 3639  5.323776045213E-02  5.234027629756E-06  0.000000000000E+00  5.324299447976E-02 -1.308379298270E-05 -7.849765352948E-06     58
 3640  5.322468125226E-02  5.232146871843E-06  0.000000000000E+00  5.322991339913E-02 -1.307919987070E-05 -7.847052998860E-06     59
 3641  5.321160664580E-02  5.230266929857E-06  0.000000000000E+00  5.321683691273E-02 -1.307460646716E-05 -7.844339537299E-06     58
 3642  5.319853662639E-02  5.228387793157E-06  0.000000000000E+00  5.320376501418E-02 -1.307001940454E-05 -7.841631611381E-06     58
 3643  5.318547119801E-02  5.226509460209E-06  0.000000000000E+00  5.319069770747E-02 -1.306542837998E-05 -7.838918919768E-06     58
 3644  5.317241035401E-02  5.224631939628E-06  0.000000000000E+00  5.317763498595E-02 -1.306084399721E-05 -7.836212057587E-06     59
 3645  5.315935409283E-02  5.222755233211E-06  0.000000000000E+00  5.316457684807E-02 -1.305626118053E-05 -7.833505947322E-06     58
 3646  5.314630241555E-02  5.220879329392E-06  0.000000000000E+00  5.315152329488E-02 -1.305167727816E-05 -7.830797948772E-06     58
 3647  5.313325531933E-02  5.219004221650E-06  0.000000000000E+00  5.313847432355E-02 -1.304709622363E-05 -7.828092001979E-06     59
 3648  5.312021280148E-02  5.217129938800E-06  0.000000000000E+00  5.312542993142E-02 -1.304251784939E-05 -7.825387910593E-06     58
 3649  5.310717486088E-02  5.215256445163E-06  0.000000000000E+00  5.311239011732E-02 -1.303794060203E-05 -7.822684156871E-06     58
 3650  5.309414149403E-02  5.213383771908E-06  0.000000000000E+00  5.309935487780E-02 -1.303336684833E-05 -7.819983076417E-06     59
 3651  5.308111270122E-02  5.211511898865E-06  0.000000000000E+00  5.308632421311E-02 -1.302879281617E-05 -7.817280917307E-06     58
 3652  5.306808848319E-02  5.209640829462E-06  0.000000000000E+00  5.307329812402E-02 -1.302421802696E-05 -7.814577197496E-06     59
 3653  5.305506883058E-02  5.207770567561E-06  0.000000000000E+00  5.306027660115E-02 -1.301965260547E-05 -7.811882037911E-06     58
 3654  5.304205374609E-02  5.205901102821E-06  0.000000000000E+00  5.304725964720E-02 -1.301508448781E-05 -7.809183384990E-06     59
 3655  5.302904322925E-02  5.204032455102E-06  0.000000000000E+00  5.303424726170E-02 -1.301051684932E-05 -7.806484394219E-06     58
 3656  5.301603727476E-02  5.202164602345E-06  0.000000000000E+00  5.302123943936E-02 -1.300595448939E-05 -7.803789887042E-06     58
 3657  5.300303588404E-02  5.200297557138E-06  0.000000000000E+00  5.300823618160E-02 -1.300139071292E-05 -7.801093155781E-06     59
 3658  5.299003905443E-02  5.198431308532E-06  0.000000000000E+00  5.299523748574E-02 -1.299682961142E-05 -7.798398302890E-06     58
 3659  5.297704678165E-02  5.196565873346E-06  0.000000000000E+00  5.298224334752E-02 -1.299227278428E-05 -7.795706910938E-06     59
 3660  5.296405906526E-02  5.194701231327E-06  0.000000000000E+00  5.296925376649E-02 -1.298771638847E-05 -7.793015157141E-06     58
 3661  5.295107590477E-02  5.192837399860E-06  0.000000000000E+00  5.295626874217E-02 -1.298316049214E-05 -7.790323092281E-06     58
 3662  5.293809729767E-02  5.190974358672E-06  0.000000000000E+00  5.294328827203E-02 -1.297860709559E-05 -7.787632736921E-06     59
 3663  5.292512324058E-02  5.189112137046E-06  0.000000000000E+00  5.293031235272E-02 -1.297405708944E-05 -7.784944952398E-06     58
 3664  5.291215373559E-02  5.187250697334E-06  0.000000000000E+00  5.291734098628E-02 -1.296950499674E-05 -7.782254299406E-06     59
 3665  5.289918877589E-02  5.185390068914E-06  0.000000000000E+00  5.290437416596E-02 -1.296495969083E-05 -7.779569621917E-06     58
 3666  5.288622836234E-02  5.183530237511E-06  0.000000000000E+00  5.289141189257E-02 -1.296041355703E-05 -7.776883319517E-06     58
 3667  5.287327249412E-02  5.181671211479E-06  0.000000000000E+00  5.287845416533E-02 -1.295586821992E-05 -7.774197008443E-06     59
 3668  5.286032116397E-02  5.179812980197E-06  0.000000000000E+00  5.286550097695E-02 -1.295133014934E-05 -7.771517169138E-06     58
 3669  5.284737437917E-02  5.177955547421E-06  0.000000000000E+00  5.285255233472E-02 -1.294678479857E-05 -7.768829251152E-06     59
 3670  5.283443213009E-02  5.176098918551E-06  0.000000000000E+00  5.283960822901E-02 -1.294224907711E-05 -7.766150158557E-06     58
 3671  5.282149441669E-02  5.174243085953E-06  0.000000000000E+00  5.282666865978E-02 -1.293771339927E-05 -7.763470313322E-06     59
 3672  5.280856124174E-02  5.172388044517E-06  0.000000000000E+00  5.281373362979E-02 -1.293317495132E-05 -7.760786906807E-06     58
 3673  5.279563259678E-02  5.170533818408E-06  0.000000000000E+00  5.280080313060E-02 -1.292864496472E-05 -7.758111146308E-06     58
 3674  5.278270848177E-02  5.168680376811E-06  0.000000000000E+00  5.278787716214E-02 -1.292411500953E-05 -7.755434632716E-06     58
 3675  5.276978889903E-02  5.166827733824E-06  0.000000000000E+00  5.277495572676E-02 -1.291958273753E-05 -7.752755003701E-06     59
 3676  5.275687384295E-02  5.164975889174E-06  0.000000000000E+00  5.276203881883E-02 -1.291505608492E-05 -7.750080195743E-06     58
 3677  5.274396331340E-02  5.163124841368E-06  0.000000000000E+00  5.274912643824E-02 -1.291052954955E-05 -7.747404708180E-06     58
 3678  5.273105730704E-02  5.161274599612E-06  0.000000000000E+00  5.273621858164E-02 -1.290600635218E-05 -7.744731752564E-06     59
 3679  5.271815582053E-02  5.159425132307E-06  0.000000000000E+00  5.272331524567E-02 -1.290148650890E-05 -7.742061376591E-06     58
 3680  5.270525885614E-02  5.157576478871E-06  0.000000000000E+00  5.271041643262E-02 -1.289696439433E-05 -7.739387915456E-06     59
 3681  5.269236640806E-02  5.155728619248E-06  0.000000000000E+00  5.269752213668E-02 -1.289244808222E-05 -7.736719462977E-06     58
 3682  5.267947848069E-02  5.153881539372E-06  0.000000000000E+00  5.268463236223E-02 -1.288792736720E-05 -7.734045827828E-06     58
 3683  5.266659506543E-02  5.152035274552E-06  0.000000000000E+00  5.267174710070E-02 -1.288341526129E-05 -7.731379986737E-06     59
 3684  5.265371616403E-02  5.150189790648E-06  0.000000000000E+00  5.265886635382E-02 -1.287890139656E-05 -7.728711605914E-06     58
 3685  5.264084177259E-02  5.148345108925E-06  0.000000000000E+00  5.264599011770E-02 -1.287439143849E-05 -7.726046329564E-06     59
 3686  5.262797189077E-02  5.146501210671E-06  0.000000000000E+00  5.263311839198E-02 -1.286988182869E-05 -7.723380618021E-06     58
 3687  5.261510651879E-02  5.144658112617E-06  0.000000000000E+00  5.262025117690E-02 -1.286537197875E-05 -7.720713866137E-06     58
 3688  5.260224564755E-02  5.142815814072E-06  0.000000000000E+00  5.260738846337E-02 -1.286087123442E-05 -7.718055420349E-06     59
 3689  5.258938928053E-02  5.140974294789E-06  0.000000000000E+00  5.259453025482E-02 -1.285636702286E-05 -7.715392728073E-06     58
 3690  5.257653741998E-02  5.139133577524E-06  0.000000000000E+00  5.258167655356E-02 -1.285186054489E-05 -7.712726967369E-06     58
 3691  5.256369005744E-02  5.137293642627E-06  0.000000000000E+00  5.256882735108E-02 -1.284736254459E-05 -7.710068901961E-06     59
 3692  5.255084719177E-02  5.135454502988E-06  0.000000000000E+00  5.255598264627E-02 -1.284286567016E-05 -7.707411167172E-06     58
 3693  5.253800882362E-02  5.133616161051E-06  0.000000000000E+00  5.254314243978E-02 -1.283836814892E-05 -7.704751987864E-06     58
 3694  5.252517495248E-02  5.131778603856E-06  0.000000000000E+00  5.253030673109E-02 -1.283387113993E-05 -7.702092536072E-06     59
 3695  5.251234557078E-02  5.129941841275E-06  0.000000000000E+00  5.251747551263E-02 -1.282938169711E-05 -7.699439855835E-06     58
 3696  5.249952068240E-02  5.128105864961E-06  0.000000000000E+00  5.250464878827E-02 -1.282488838272E-05 -7.696782517763E-06     58
 3697  5.248670028257E-02  5.126270681374E-06  0.000000000000E+00  5.249182655325E-02 -1.282039983563E-05 -7.694129154259E-06     59
 3698  5.247388437168E-02  5.124436282229E-06  0.000000000000E+00  5.247900880796E-02 -1.281591088309E-05 -7.691474600862E-06     58
 3699  5.246107294488E-02  5.122602679292E-06  0.000000000000E+00  5.246619554756E-02 -1.281142680576E-05 -7.688824126466E-06     58
 3700  5.244826600127E-02  5.120769855200E-06  0.000000000000E+00  5.245338677112E-02 -1.280694360861E-05 -7.686173753412E-06     59
 3701  5.243546354226E-02  5.118937830299E-06  0.000000000000E+00  5.244058248010E-02 -1.280245900337E-05 -7.683521173070E-06     58
 3702  5.242266556119E-02  5.117106595883E-06  0.000000000000E+00  5.242778266779E-02 -1.279798107467E-05 -7.680874478792E-06     58
 3703  5.240987205937E-02  5.115276133693E-06  0.000000000000E+00  5.241498733550E-02 -1.279350182115E-05 -7.678225687458E-06     59
 3704  5.239708303599E-02  5.113446468229E-06  0.000000000000E+00  5.240219648246E-02 -1.278902338009E-05 -7.675576911860E-06     58
 3705  5.238429848630E-02  5.111617591831E-06  0.000000000000E+00  5.238941010389E-02 -1.278454969356E-05 -7.672932101726E-06     59
 3706  5.237151840779E-02  5.109789499097E-06  0.000000000000E+00  5.237662819729E-02 -1.278007850158E-05 -7.670289002487E-06     58
 3707  5.235874280014E-02  5.107962197380E-06  0.000000000000E+00  5.236385076234E-02 -1.277560765300E-05 -7.667645455624E-06     58
 3708  5.234597166417E-02  5.106135674098E-06  0.000000000000E+00  5.235107779985E-02 -1.277113596987E-05 -7.665000295771E-06     59
 3709  5.233320499615E-02  5.104309936781E-06  0.000000000000E+00  5.233830930608E-02 -1.276666802574E-05 -7.662358088962E-06     58
 3710  5.232044279088E-02  5.102484998279E-06  0.000000000000E+00  5.232554527588E-02 -1.276220526059E-05 -7.659720262307E-06     58
 3711  5.230768505457E-02  5.100660824873E-06  0.000000000000E+00  5.231278571540E-02 -1.275773631193E-05 -7.657075487057E-06     59
 3712  5.229493177506E-02  5.098837453366E-06  0.000000000000E+00  5.230003061251E-02 -1.275327951133E-05 -7.654442057969E-06     58
 3713  5.228218296062E-02  5.097014853181E-06  0.000000000000E+00  5.228727997548E-02 -1.274881443925E-05 -7.651799586064E-06     59
 3714  5.226943860186E-02  5.095193051307E-06  0.000000000000E+00  5.227453379491E-02 -1.274435876286E-05 -7.649165711555E-06     58
 3715  5.225669869816E-02  5.093372017938E-06  0.000000000000E+00  5.226179207018E-02 -1.273990369766E-05 -7.646531679718E-06     59
 3716  5.224396325431E-02  5.091551780273E-06  0.000000000000E+00  5.224905480609E-02 -1.273544384794E-05 -7.643892067672E-06     58
 3717  5.223123226048E-02  5.089732314810E-06  0.000000000000E+00  5.223632199280E-02 -1.273099383181E-05 -7.641261517001E-06     58
 3718  5.221850571995E-02  5.087913636235E-06  0.000000000000E+00  5.222359363359E-02 -1.272654053253E-05 -7.638626896291E-06     58
 3719  5.220578362602E-02  5.086095747091E-06  0.000000000000E+00  5.221086972177E-02 -1.272209392855E-05 -7.635998181461E-06     59
 3720  5.219306598391E-02  5.084278633465E-06  0.000000000000E+00  5.219815026254E-02 -1.271764210986E-05 -7.633363476396E-06     58
 3721  5.218035278458E-02  5.082462298379E-06  0.000000000000E+00  5.218543524688E-02 -1.271319932794E-05 -7.630737029562E-06     58
 3722  5.216764403118E-02  5.080646749755E-06  0.000000000000E+00  5.217272467792E-02 -1.270875340786E-05 -7.628106658109E-06     59
 3723  5.215493971841E-02  5.078831979271E-06  0.000000000000E+00  5.216001855039E-02 -1.270431276468E-05 -7.625480785406E-06     58
 3724  5.214223984765E-02  5.077017993097E-06  0.000000000000E+00  5.214731686564E-02 -1.269987076036E-05 -7.622852767261E-06     59
 3725  5.212954441540E-02  5.075204783283E-06  0.000000000000E+00  5.213461962018E-02 -1.269543225291E-05 -7.620227469624E-06     58
 3726  5.211685342063E-02  5.073392351691E-06  0.000000000000E+00  5.212192681298E-02 -1.269099476420E-05 -7.617602412506E-06     58
 3727  5.210416686083E-02  5.071580705787E-06  0.000000000000E+00  5.210923844153E-02 -1.268655980724E-05 -7.614979101453E-06     59
 3728  5.209148473258E-02  5.069769833050E-06  0.000000000000E+00  5.209655450241E-02 -1.268212824856E-05 -7.612358415514E-06     58
 3729  5.207880703949E-02  5.067959746849E-06  0.000000000000E+00  5.208387499924E-02 -1.267769308799E-05 -7.609733341143E-06     58
 3730  5.206613377404E-02  5.066150435321E-06  0.000000000000E+00  5.207119992448E-02 -1.267326544840E-05 -7.607115013083E-06     59
 3731  5.205346493649E-02  5.064341899471E-06  0.000000000000E+00  5.205852927839E-02 -1.266883755435E-05 -7.604495654882E-06     58
 3732  5.204080052674E-02  5.062534140631E-06  0.000000000000E+00  5.204586306088E-02 -1.266440974623E-05 -7.601875605602E-06     59
 3733  5.202814054046E-02  5.060727165267E-06  0.000000000000E+00  5.203320126762E-02 -1.265998628408E-05 -7.599259118813E-06     58
 3734  5.201548497810E-02  5.058920960302E-06  0.000000000000E+00  5.202054389906E-02 -1.265556235941E-05 -7.596641399107E-06     59
 3735  5.200283383361E-02  5.057115536314E-06  0.000000000000E+00  5.200789094914E-02 -1.265114448967E-05 -7.594028953359E-06     58
 3736  5.199018711088E-02  5.055310889954E-06  0.000000000000E+00  5.199524242177E-02 -1.264672273094E-05 -7.591411840982E-06     59
 3737  5.197754480405E-02  5.053507020988E-06  0.000000000000E+00  5.198259831107E-02 -1.264230682707E-05 -7.588799806083E-06     58
 3738  5.196490691381E-02  5.051703924942E-06  0.000000000000E+00  5.196995861774E-02 -1.263789023409E-05 -7.586186309149E-06     59
 3739  5.195227343727E-02  5.049901594816E-06  0.000000000000E+00  5.195732333887E-02 -1.263347654223E-05 -7.583574947419E-06     59
 3740  5.193964437279E-02  5.048100057239E-06  0.000000000000E+00  5.194469247285E-02 -1.262906448407E-05 -7.580964426832E-06     58
 3741  5.192701971930E-02  5.046299285080E-06  0.000000000000E+00  5.193206601859E-02 -1.262465348550E-05 -7.578354200424E-06     59
 3742  5.191439947186E-02  5.044499293173E-06  0.000000000000E+00  5.191944397116E-02 -1.262024743975E-05 -7.575748146581E-06     58
 3743  5.190178363233E-02  5.042700063182E-06  0.000000000000E+00  5.190682633239E-02 -1.261583953793E-05 -7.573139474751E-06     59
 3744  5.188917219880E-02  5.040901614881E-06  0.000000000000E+00  5.189421310042E-02 -1.261143352194E-05 -7.570531907056E-06     59
 3745  5.187656516536E-02  5.039103947119E-06  0.000000000000E+00  5.188160426931E-02 -1.260703344275E-05 -7.567929495628E-06     58
 3746  5.186396253531E-02  5.037307044933E-06  0.000000000000E+00  5.186899984235E-02 -1.260263005387E-05 -7.565323008937E-06     58
 3747  5.185136430606E-02  5.035510913748E-06  0.000000000000E+00  5.185639981698E-02 -1.259822924338E-05 -7.562718329629E-06     59
 3748  5.183877047157E-02  5.033715554988E-06  0.000000000000E+00  5.184380418713E-02 -1.259383449115E-05 -7.560118936160E-06     58
 3749  5.182618103453E-02  5.031920971906E-06  0.000000000000E+00  5.183121295550E-02 -1.258943704008E-05 -7.557516068172E-06     59
 3750  5.181359599033E-02  5.030127162568E-06  0.000000000000E+00  5.181862611749E-02 -1.258504419988E-05 -7.554917037307E-06     58
 3751  5.180101534159E-02  5.028334113650E-06  0.000000000000E+00  5.180604367570E-02 -1.258064874265E-05 -7.552314629005E-06     59
 3752  5.178843908022E-02  5.026541850247E-06  0.000000000000E+00  5.179346562207E-02 -1.257626137396E-05 -7.549719523717E-06     58
 3753  5.177586720956E-02  5.024750348719E-06  0.000000000000E+00  5.178089195991E-02 -1.257187065151E-05 -7.547120302793E-06     59
 3754  5.176329972672E-02  5.022959617831E-06  0.000000000000E+00  5.176832268634E-02 -1.256748284251E-05 -7.544523224676E-06     58
 3755  5.175073662570E-02  5.021169668797E-06  0.000000000000E+00  5.175575779537E-02 -1.256310101760E-05 -7.541931348807E-06     59
 3756  5.173817791211E-02  5.019380466661E-06  0.000000000000E+00  5.174319729258E-02 -1.255871359507E-05 -7.539333128407E-06     58
 3757  5.172562357549E-02  5.017592054142E-06  0.000000000000E+00  5.173064116754E-02 -1.255433662206E-05 -7.536744567919E-06     58
 3758  5.171307362566E-02  5.015804396994E-06  0.000000000000E+00  5.171808943006E-02 -1.254994982691E-05 -7.534145429918E-06     59
 3759  5.170052804722E-02  5.014017523685E-06  0.000000000000E+00  5.170554206474E-02 -1.254557844177E-05 -7.531560918085E-06     58
 3760  5.168798685051E-02  5.012231402048E-06  0.000000000000E+00  5.169299908191E-02 -1.254119671168E-05 -7.528965309631E-06     58
 3761  5.167545002455E-02  5.010446063689E-06  0.000000000000E+00  5.168046047061E-02 -1.253682596136E-05 -7.526379897673E-06     59
 3762  5.166291757378E-02  5.008661476947E-06  0.000000000000E+00  5.166792623526E-02 -1.253245076105E-05 -7.523789284102E-06     58
 3763  5.165038949463E-02  5.006877667661E-06  0.000000000000E+00  5.165539637230E-02 -1.252807915220E-05 -7.521201484535E-06     59
 3764  5.163786578051E-02  5.005094625941E-06  0.000000000000E+00  5.164287087513E-02 -1.252371412419E-05 -7.518619498249E-06     58
 3765  5.162534643870E-02  5.003312351980E-06  0.000000000000E+00  5.163034975105E-02 -1.251934180813E-05 -7.516029456146E-06     59
 3766  5.161283146055E-02  5.001530834866E-06  0.000000000000E+00  5.161783299139E-02 -1.251497814503E-05 -7.513447310162E-06     58
 3767  5.160032084644E-02  4.999750094584E-06  0.000000000000E+00  5.160532059654E-02 -1.251061411389E-05 -7.510864019308E-06     58
 3768  5.158781459463E-02  4.997970111713E-06  0.000000000000E+00  5.159281256474E-02 -1.250625180949E-05 -7.508281697772E-06     59
 3769  5.157531270134E-02  4.996190903820E-06  0.000000000000E+00  5.158030889224E-02 -1.250189329238E-05 -7.505702388562E-06     58
 3770  5.156281517307E-02  4.994412449475E-06  0.000000000000E+00  5.156780958552E-02 -1.249752826504E-05 -7.503115815568E-06     58
 3771  5.155032199670E-02  4.992634768155E-06  0.000000000000E+00  5.155531463147E-02 -1.249317637564E-05 -7.500541607483E-06     59
 3772  5.153783317560E-02  4.990857845473E-06  0.000000000000E+00  5.154282403344E-02 -1.248882110017E-05 -7.497963254692E-06     58
 3773  5.152534870849E-02  4.989081689259E-06  0.000000000000E+00  5.153033779018E-02 -1.248446711233E-05 -7.495385423069E-06     58
 3774  5.151286859172E-02  4.987306297963E-06  0.000000000000E+00  5.151785589802E-02 -1.248011676502E-05 -7.492810467060E-06     59
 3775  5.150039282744E-02  4.985531664243E-06  0.000000000000E+00  5.150537835910E-02 -1.247576428087E-05 -7.490232616629E-06     58
 3776  5.148792140987E-02  4.983757808517E-06  0.000000000000E+00  5.149290516768E-02 -1.247141756655E-05 -7.487659758034E-06     58
 3777  5.147545433960E-02  4.981984697614E-06  0.000000000000E+00  5.148043632430E-02 -1.246707027336E-05 -7.485085575744E-06     59
 3778  5.146299161519E-02  4.980212353674E-06  0.000000000000E+00  5.146797182754E-02 -1.246272441002E-05 -7.482512056348E-06     58
 3779  5.145053323081E-02  4.978440775910E-06  0.000000000000E+00  5.145551167159E-02 -1.245838438024E-05 -7.479943604333E-06     59
 3780  5.143807918967E-02  4.976669961572E-06  0.000000000000E+00  5.144305585963E-02 -1.245404113648E-05 -7.477371174906E-06     58
 3781  5.142562948680E-02  4.974899901657E-06  0.000000000000E+00  5.143060438670E-02 -1.244970287650E-05 -7.474802974847E-06     59
 3782  5.141318412098E-02  4.973130607297E-06  0.000000000000E+00  5.141815725158E-02 -1.244536581935E-05 -7.472235212050E-06     58
 3783  5.140074309007E-02  4.971362064404E-06  0.000000000000E+00  5.140571445214E-02 -1.244103090392E-05 -7.469668839516E-06     59
 3784  5.138830639659E-02  4.969594301722E-06  0.000000000000E+00  5.139327599089E-02 -1.243669348083E-05 -7.467099179111E-06     58
 3785  5.137587403368E-02  4.967827281306E-06  0.000000000000E+00  5.138084186096E-02 -1.243236291681E-05 -7.464535635509E-06     58
 3786  5.136344599995E-02  4.966061024032E-06  0.000000000000E+00  5.136841206097E-02 -1.242803372981E-05 -7.461972705773E-06     59
 3787  5.135102229670E-02  4.964295530065E-06  0.000000000000E+00  5.135598659223E-02 -1.242370324994E-05 -7.459407719877E-06     58
 3788  5.133860291932E-02  4.962530788033E-06  0.000000000000E+00  5.134356545011E-02 -1.241937737195E-05 -7.456846583920E-06     59
 3789  5.132618786679E-02  4.960766812994E-06  0.000000000000E+00  5.133114863360E-02 -1.241505253846E-05 -7.454285725467E-06     58
 3790  5.131377713851E-02  4.959003591465E-06  0.000000000000E+00  5.131873614210E-02 -1.241072827252E-05 -7.451724681051E-06     59
 3791  5.130137073355E-02  4.957241126889E-06  0.000000000000E+00  5.130632797467E-02 -1.240640496658E-05 -7.449163839692E-06     58
 3792  5.128896864836E-02  4.955479421984E-06  0.000000000000E+00  5.129392412779E-02 -1.240208518172E-05 -7.446605759733E-06     58
 3793  5.127657087958E-02  4.953718476094E-06  0.000000000000E+00  5.128152459805E-02 -1.239776878603E-05 -7.444050309938E-06     59
 3794  5.126417742778E-02  4.951958285973E-06  0.000000000000E+00  5.126912938607E-02 -1.239345179760E-05 -7.441493511625E-06     58
 3795  5.125178829221E-02  4.950198844473E-06  0.000000000000E+00  5.125673849106E-02 -1.238913556911E-05 -7.438936724640E-06     58
 3796  5.123940346730E-02  4.948440170009E-06  0.000000000000E+00  5.124435190747E-02 -1.238482491273E-05 -7.436384742717E-06     59
 3797  5.122702295701E-02  4.946682244879E-06  0.000000000000E+00  5.123196963925E-02 -1.238051029218E-05 -7.433828047297E-06     58
 3798  5.121464675374E-02  4.944925079469E-06  0.000000000000E+00  5.121959167882E-02 -1.237620326910E-05 -7.431278189635E-06     59
 3799  5.120227485859E-02  4.943168668242E-06  0.000000000000E+00  5.120721802725E-02 -1.237189515157E-05 -7.428726483333E-06     58
 3800  5.118990726947E-02  4.941413010317E-06  0.000000000000E+00  5.119484868248E-02 -1.236758911771E-05 -7.426176107395E-06     59
 3801  5.117754398465E-02  4.939658108030E-06  0.000000000000E+00  5.118248364276E-02 -1.236328481746E-05 -7.423626709433E-06     58
 3802  5.116518500188E-02  4.937903955662E-06  0.000000000000E+00  5.117012290583E-02 -1.235898277241E-05 -7.421078816747E-06     58
 3803  5.115283032277E-02  4.936150562965E-06  0.000000000000E+00  5.115776647333E-02 -1.235467910810E-05 -7.418528545130E-06     59
 3804  5.114047993880E-02  4.934397921146E-06  0.000000000000E+00  5.114541433672E-02 -1.235038396719E-05 -7.415986046039E-06     58
 3805  5.112813385457E-02  4.932646035443E-06  0.000000000000E+00  5.113306650061E-02 -1.234608423029E-05 -7.413438194843E-06     59
 3806  5.111579206681E-02  4.930894895764E-06  0.000000000000E+00  5.112072296171E-02 -1.234178776099E-05 -7.410892865230E-06     58
 3807  5.110345457041E-02  4.929144519896E-06  0.000000000000E+00  5.110838371493E-02 -1.233749639762E-05 -7.408351877723E-06     58
 3808  5.109112136723E-02  4.927394882184E-06  0.000000000000E+00  5.109604876211E-02 -1.233320318583E-05 -7.405808303649E-06     59
 3809  5.107879245288E-02  4.925646010295E-06  0.000000000000E+00  5.108371809889E-02 -1.232891434855E-05 -7.403268338252E-06     58
 3810  5.106646782745E-02  4.923897875960E-06  0.000000000000E+00  5.107139172533E-02 -1.232462542777E-05 -7.400727551813E-06     58
 3811  5.105414748924E-02  4.922150505779E-06  0.000000000000E+00  5.105906963974E-02 -1.232033821452E-05 -7.398187708743E-06     59
